label,query,doc,explanation
0,who is the actress  who play in the movie the longest ride,"Movie File: Wilmer Valderrama, Jonah Hill, 'Harold & Kumar,' Terrence Howard & More 'That '70s Show' actor to play Ponch in 'CHiPs' movie.",The question is about an actress in a movie. The passage is about an actor in a movie.
1,average men height,"Average male height for Americans. The average American height for men is 177 cm or 69.7 inches, which is approximately 5 foot 10 inches tall. (for white males*). A height chart for men of âWhiteâ race/ethnicity*, showing average height changes with age. (hint: 5 feet tall is 60 inches or 152 centimeters. 6 feet tall is 72 inches or 183 centimeters.) I donât like charts, I donât like arithmetic.",The question is about average men height. The passage describes average American height for men.
0,danny masterson net worth,"Celebrities, Celebrities Income, Celebrities Net Worth, How Much Imbruglia Worth, How Much Is Imbruglia Income, How Much Is Imbruglia Net Worth, How Much Is Imbruglia Salary, How Much Is Natalie Imbruglia Income, How Much Is Natalie Imbruglia Net Worth, How Much Is Natalie Imbruglia Salary, How Much Is Natalie Income, How Much Is Natalie Jane ...",The question is about Danny Masterson's net worth. The passage is about Natalie Imbruglia's net worth.
1,when is quarter to in the finance,"The financial world splits up its calendar into four quarters, each three months long. If January to March is the first quarter, April to June is the second quarter, and so on, though a company's first quarter does not have to begin in January.",The question is about when is quarter to in the finance. The passage describes the quarters in the financial world.
1,interrogative definition literature,"An interrogative sentence is a type of sentence that asks a question. (Compare with sentences that make a statement, deliver a command, or express an exclamation.) Interrogative sentences are typically marked by inversion of the subject and predicate: that is, the first verb in a verb phrase appears before the subject.",The question is about interrogative definition. The passage defines interrogative sentence.
0,where lavender is found,"The English word lavender is generally thought to be derived from Old French lavandre, ultimately from the Latin lavare (to wash), referring to the use of infusions of the plants. The botanic name Lavandula as used by Linnaeus is considered to be derived from this and other European vernacular names for the plants.he most common form in cultivation is the common or English lavender Lavandula angustifolia (formerly named L. officinalis). A wide range of cultivars can be found. Other commonly grown ornamental species are L. stoechas, L. dentata, and L. multifida (Egyptian lavender).",The question is about where lavender is found. The passage describes different types of lavender and their origins.
1,what does a foam cannon do for your car,"Most of the time, people use foam cannons to wash their vehicle with their pressure washer because a pressurized washer can knock dirt off better than a standard garden hose. However, if you enjoy having a car that is even cleaner than what a pressure washer can do, then you need a foam cannon.",The question is about what does a foam cannon do. The passage describes what is a foam cannon and what it is used for.
0,what's happening with keystone pipeline?,Add your answer. Made up on the spot? whats the word called? what do you call like in acting classes or something when you just kind of go around and make stuff up on the spot? its bothering me i need to know it and its on the tip of my tongue!!! Add your answer.,The question is about the keystone pipeline. The passage does not mention the keystone pipeline.
0,what are domestic cats ancestors,"Bra Family Occupations What did your Bra ancestors do for a living? Share. Census records can tell you a lot of little known facts about your Bra ancestors, such as occupation. Occupation can tell you about your ancestor's social and economic status.",The question is about the ancestors of domestic cats. The passage is about the occupation of the Bra family.
1,what causes fluid in lungs and legs,"This can cause edema all over your body. Heart disease ( congestive heart failure ): When the heart weakens and pumps blood less effectively, fluid can slowly build up, creating leg edema. If fluid buildup occurs quickly, fluid in the lungs, known as pulmonary edema, can develop. If your heart failure is on the right side of your heart, edema can develop in the abdomen, as well. Liver disease: Severe liver disease (such as cirrhosis) causes you to retain fluid.",The question is about causes of fluid in lungs and legs. The passage describes some causes of fluid in lungs and legs.
