label,query,doc,explanation
1,what stone is made of cement,"Concrete is a composite material composed of aggregate bonded together with a fluid cement which hardens over time. Most use of the term concrete refers to Portland cement concrete or to concretes made with other hydraulic cements, such as ciment fondu.However, road surfaces are also a type of concrete, asphaltic concrete, where the cement material is bitumen.oncrete is a composite material composed of aggregate bonded together with a fluid cement which hardens over time. Most use of the term concrete refers to Portland cement concrete or to concretes made with other hydraulic cements, such as ciment fondu.",The question is about what stone is made of cement. The passage describes different types of cement and what they are used for.
0,what does bmt stand for at subway for italian bmt,"SUBWAY Â® is a Registered Trademark of Subway IP Inc. Â© 2016 Subway IP Inc. *SUBWAY Â® is the #1 restaurant chain in total restaurant count with more locations than anyone else in the Quick Service Restaurant industry. **SUBWAY FRESH FITâ¢ menu is currently available in the US, Canada, Australia and New Zealand. Tweet.",The question is about the meaning of BMT at SUBWAY. The passage is about SUBWAY in general.
0,what is fibrosis symptoms,"Doctors use lung function tests to help diagnose conditions such as asthma, pulmonary fibrosis (scarring of the lung tissue), and COPD (chronic obstructive pulmonary disease). Lung function tests also are used to check the extent of damage caused by conditions such as pulmonary fibrosis and sarcoidosis (sar-koy-DOE-sis).",The question is about fibrosis symptoms. The passage describes how doctors use lung function tests to diagnose conditions such as fibrosis.
0,what are two types of vascular tissue found in plants,a waxy non-living layer that minimizes water loss. The ground tissue that fills the area between the epidermal cells and the vascular tissue in flowering plants is called the _____. cortex,The question is about two types of vascular tissue found in plants. The passage describes the ground tissue in flowering plants.
1,where was strontium discovered,"Strontium was recognized as a new element in 1790 when Adair Crawford analyzed a mineral sample from a lead mine near Strontian, Scotland. Until then scientists had thought strontium and barium were the same element, and only bariumâs existence had been recognized. The mineral took its name from the Scottish town and was called strontianite (strontium carbonate).",The question is about where was strontium discovered. The passage describes where was strontium discovered.
0,regulatory offences canada,"Libman on Regulatory Offences in Canada is a two-volume loose-leaf treatise (approximately 1,200 pages) originally published in 2002, and the definitive text on this important and rapidly expanding area of the law (see Table Of Contents).",The question is about regulatory offences in Canada. The passage is about a book that talks about regulatory offences in Canada.
0,what is the closing price of ge stock?,"There are two companies that make dishwashers with a truly HEATED dry cycle; Whirlpool and GE. GE makes various GE brands like Profile, CafÃ© , and Monogram, Whirlpool makes KitchenAid, JennAir, Kenmore Pro/Elite as well as tiny luxury niche brands like Heartland.",The question is about the closing price of GE stock. The passage is about dishwashers with a truly HEATED dry cycle.
0,what does the optic nerve do in the eye,"a 10-layered, delicate nervous tissue membrane of the eye, continuous with the optic nerve, that receives images of external objects and transmits visual impulses through the optic nerve to the brain. The retina is soft and semitransparent and contains rhodopsin.",The question is about the optic nerve. The passage is about the retina.
1,where does jarrah wood come from,"The species: Eucalyptus marginata is native to south western Australia. The wood: Jarrah is a rich, reddish-brown wood with even, tight grain. It is termite resistant, water resistant, and hard.",The question is about where jarrah wood come from. The passage describes where jarrah wood is native to.
0,when was dewitt clinton born,"Graham graduated from DeWitt Clinton High School and from City College with a business degree. In the early 1960s, he moved to San Francisco, and, in 1965, began to manage The San Francisco Mime troupe.",The question is about when was DeWitt Clinton born. The passage is about Graham's graduation from DeWitt Clinton High School.
1,what causes mucus in dogs stool,"But you should talk to your doctor if you notice an increased amount of mucus in stool â particularly if it begins happening regularly or if it's accompanied by bleeding or a change in bowel habits. Larger amounts of mucus in stool, associated with diarrhea, may be caused by certain intestinal infections. Bloody mucus in stool, or mucus accompanied by abdominal pain, can represent more serious conditions â Crohn's disease, ulcerative colitis and even cancer. With. John M. Wilkinson, M.D.",The question is about what causes mucus in dogs stool. The passage describes what causes mucus in stool in general.
